Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
Иванов;Виктор;null;Киев, улица 1, дом 1;+380988888888;+380999999999;+380933333333;viktorxx@mail.ua;src\test\resources\stru.png;[none]
